trip_id,shape_id
1988898,83022
1988899,83022
1988900,83022
1988901,83022
1988902,83022
1988903,83022
1988904,83022
1988905,83022
1988906,83022
1988907,83022
1988908,83022
1988909,83022
1988910,83022
1988911,83022
1988912,83022
1988913,83022
1988914,83022
1988915,83022
1988916,83022
1988917,83022
1988918,83022
1988919,83022
1989379,83020
1989380,83020
1989381,83020
1989382,83020
1989383,83020
1989384,83020
1989385,83020
1989386,83020
1989387,83020
1989388,83020
1989389,83020
1989390,83020
1989391,83020
1989392,83020
1989393,83020
1989394,83020
1989395,83020
1989396,83020
1989397,83020
1989398,83020
1989399,83020
1989400,83020
1989401,83020
1989402,83020
1989403,83020
1989404,83020
1989405,83020
1989406,83020
1989407,83020
1989408,83020
1989409,83020
1989410,83020
1989411,83020
1989412,83020
1989413,83020
1989414,83020
1989415,83020
1989416,83020
1989417,83020
1989418,83020
1989419,83020
1989420,83020
1989421,83020
1989671,83020
1989672,83020
1989673,83020
1989674,83020
1989675,83020
1989676,83020
1989677,83020
1989678,83020
1989679,83020
1989680,83020
1989681,83020
1989682,83020
1989683,83020
1989684,83020
1989685,83020
1989686,83020
1989687,83020
1989688,83020
1989689,83020
1989690,83020
1989691,83020
1989692,83020
1989693,83020
1989694,83020
1989695,83020
1989696,83020
1989697,83020
1989698,83020
1989699,83020
1989700,83020
1989701,83020
1989702,83020
1989703,83022
1989704,83022
1989705,83022
1989706,83022
1989707,83022
1989708,83022
1989709,83022
1989710,83022
1989711,83022
1989712,83022
1989713,83022
1989714,83022
1989715,83022
1989716,83022
1989717,83022
1989718,83022
1989719,83022
1989720,83022
1989721,83022
1989722,83022
1989723,83022
1989724,83022
1989725,83022
1989726,83022
1989727,83022
1989728,83022
1989729,83022
1989730,83022
1989731,83022
1989732,83022
1989733,83022
1989734,83022
1989735,83022
1989736,83022
1989737,83022
1989738,83022
1989739,83022
1989740,83022
1989741,83022
1989742,83022
1989743,83022
1989744,83022
1989745,83022
1989746,83022
1989747,83022
1989748,83022
1989749,83022
1989750,83022
1989751,83022
1989752,83022
1989753,83022
1989754,83022
1989755,83022
1989756,83022
1989757,83022
1989758,83022
1989759,83022
1989760,83022
1989761,83022
1989762,83022
1989763,83022
1989764,83022
1989765,83022
1989766,83022
1989767,83022
1989768,83022
1989769,83022
1989770,83022
1989771,83022
1990542,83020
1990543,83020
1990544,83020
1990545,83020
1990546,83020
1990547,83020
1990548,83020
1990549,83020
1990550,83020
1990551,83020
1990552,83020
1990553,83020
1990554,83020
1990555,83020
1990556,83020
1990557,83020
1990558,83020
1990559,83020
1990560,83020
1990561,83020
1990562,83020
1990563,83020
1990564,83020
1990565,83020
1990566,83020
1990567,83020
1990568,83020
1990569,83020
1990570,83020
1990571,83020
1990572,83020
1990573,83020
1990574,83020
1990575,83020
1990576,83020
1990577,83020
1990578,83020
1990579,83020
1990580,83020
1990581,83020
1990582,83020
1990583,83020
1990584,83020
1990585,83020
1990586,83020
1990587,83020
1990588,83020
1990589,83020
1990590,83020
1990591,83020
1990592,83020
1990593,83020
1990594,83020
1990595,83020
1990596,83020
1990597,83020
1990598,83022
1990599,83022
1990600,83022
1990601,83022
1990602,83022
1990603,83022
1990604,83022
1990605,83022
1990606,83022
1990607,83022
1990608,83022
1990609,83022
1990610,83022
1990611,83022
1990612,83022
1990613,83022
1990614,83022
1990615,83022
1990616,83022
1990617,83022
1990618,83022
1990619,83022
1990620,83022
1990621,83022
1990622,83022
1990623,83022
1990624,83022
1990625,83022
1990626,83022
1990627,83022
1990628,83022
1990629,83022
1990630,83022
1990631,83022
1990632,83022
1990633,83022
1990634,83022
1990635,83022
1990636,83022
1990637,83022
1990638,83022
1990639,83022
1990640,83022
1990641,83022
1990642,83022
1990643,83022
1990644,83022
1990645,83022
1990646,83022
1990647,83022
1990648,83022
1990649,83022
1991365,83020
1991366,83020
1991367,83020
1991368,83020
1991369,83020
1991370,83020
1991371,83020
1991372,83020
1991373,83020
1991374,83020
1991375,83020
1991376,83020
1991377,83020
1991378,83020
1991379,83020
1991380,83020
1991381,83020
1991382,83020
1991383,83020
1991384,83020
1991385,83020
1991386,83020
1991387,83020
1991388,83020
1991389,83020
1991390,83020
1991391,83020
1991392,83020
1991393,83020
1991394,83020
1991395,83020
1991396,83020
1991397,83020
1991398,83020
1991399,83020
1991400,83020
1991401,83020
1991402,83020
1991403,83020
1991404,83020
1991405,83020
1991406,83020
1991407,83020
1991408,83020
1991409,83020
1991410,83020
1991411,83020
1991412,83020
1991413,83020
1991414,83020
1991415,83020
1991416,83020
1991417,83020
1991418,83020
1991419,83020
1991420,83020
1991421,83020
1991422,83020
1991423,83020
1991424,83020
1991425,83020
1991426,83020
1991427,83020
1991428,83020
1991429,83020
1991430,83020
1991431,83020
1991432,83020
1991433,83020
1991434,83020
1991435,83020
1991436,83020
1991437,83020
1991438,83020
1991439,83020
1991440,83022
1991441,83022
1991442,83022
1991443,83022
1991444,83022
1991445,83022
1991446,83022
1991447,83022
1991448,83022
1991449,83022
1991450,83022
1991451,83022
1991452,83022
1991453,83022
1991454,83022
1991455,83022
1991456,83022
1991457,83022
1991458,83022
1991459,83022
1991460,83022
1991461,83022
1991462,83022
1991463,83022
1991464,83022
1991465,83022
1991466,83022
1991467,83022
1991468,83022
1991469,83022
1991470,83022
1991471,83022
1991472,83022
1991473,83022
1991474,83022
1991475,83022
1991476,83022
1991477,83022
1991478,83022
1991479,83022
1991480,83022
1991481,83022
1991482,83022
1991483,83022
1991484,83022
1991485,83022
1991486,83022
1991487,83022
1991488,83022
1991489,83022
1991490,83022
1991491,83022
1991492,83022
1991493,83022
1991494,83022
1991495,83022
1991496,83022
1991497,83022
1991498,83022
1991499,83022
1991500,83022
1991501,83022
1991502,83022
1991503,83022
1991504,83022
1991505,83022
1991506,83022
1991507,83022
1991508,83022
1992025,83020
1992026,83020
1992027,83020
1992028,83020
1992029,83020
1992030,83020
1992031,83020
1992032,83020
1992033,83020
1992034,83020
1992035,83020
1992036,83020
1992037,83020
1992038,83020
1992039,83020
1992040,83020
1992041,83020
1992042,83020
1992043,83020
1992044,83020
1992045,83020
1992046,83020
1992047,83020
1992048,83020
1992049,83020
1992050,83020
1992051,83020
1992052,83020
1992053,83020
1992054,83020
1992055,83020
1992056,83020
1992057,83020
1992058,83020
1992059,83020
1992060,83020
1992061,83020
1992062,83020
1992063,83020
1992064,83020
1992065,83020
1992066,83020
1992067,83020
1992068,83020
1992069,83020
1992070,83020
1992071,83020
1992072,83020
1992073,83020
1992074,83020
1992075,83020
1992076,83020
1992077,83020
1992078,83020
1992079,83020
1992080,83020
1992081,83022
1992082,83022
1992083,83022
1992084,83022
1992085,83022
1992086,83022
1992087,83022
1992088,83022
1992089,83022
1992090,83022
1992091,83022
1992092,83022
1992093,83022
1992094,83022
1992095,83022
1992096,83022
1992097,83022
1992098,83022
1992099,83022
1992100,83022
1992101,83022
1992102,83022
1992103,83022
1992104,83022
1992105,83022
1992106,83022
1992107,83022
1992108,83022
1992109,83022
1992110,83022
1992111,83022
1992112,83022
1992113,83022
1992114,83022
1992115,83022
1992116,83022
1992117,83022
1992118,83022
1992119,83022
1992120,83022
1992121,83022
1992122,83022
1992123,83022
1992124,83022
1992125,83022
1992126,83022
1992127,83022
1992128,83022
1992129,83022
1992130,83022
1992131,83022
1992132,83022
