timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-07-24T23:29:55+00:00,10.0,23.7,0.0,0.0,0.0,0.0,601,415795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,184.0,220.0
2026-07-24T23:34:55+00:00,113.0,23.7,0.0,0.0,0.0,0.0,601,416095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,53.0,
2026-07-24T23:39:55+00:00,83.0,23.7,0.0,0.0,0.0,0.0,601,416395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-108.0,-113.0
2026-07-24T23:44:55+00:00,166.0,23.5,0.0,0.0,0.0,0.0,601,416695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-153.0,-12.0
2026-07-24T23:49:55+00:00,161.0,23.5,0.0,0.0,0.0,0.0,601,416995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-135.0,30.0
2026-07-24T23:54:55+00:00,60.0,23.5,0.0,0.0,0.0,0.0,601,417295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-53.0,53.0
2026-07-24T23:59:55+00:00,157.0,23.0,0.0,0.0,0.0,0.0,601,417595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-136.0,-108.0
2026-07-25T00:04:55+00:00,104.0,23.0,0.0,0.0,0.0,0.0,601,417895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,-90.0,-153.0
2026-07-25T00:09:55+00:00,200.0,23.0,0.0,0.0,0.0,0.0,601,418195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,157.0,-157.0
2026-07-25T00:14:55+00:00,242.5,22.2,0.0,0.0,0.0,0.0,601,418495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,255.0,120.0
2026-07-25T00:19:55+00:00,256.5,22.2,0.0,0.0,0.0,0.0,601,418795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,434.0,252.0
2026-07-25T00:24:55+00:00,318.5,22.2,0.0,0.0,0.0,0.0,601,419095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,417.0,60.0
2026-07-25T00:29:55+00:00,310.0,21.2,0.0,0.0,0.0,0.0,601,419395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,135.0,157.0
2026-07-25T00:34:55+00:00,153.0,21.2,0.0,0.0,0.0,0.0,601,419695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,163.0,255.0
2026-07-25T00:39:55+00:00,193.0,21.2,0.0,0.0,0.0,0.0,601,419995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,109.0,248.0
2026-07-25T00:44:55+00:00,213.0,20.5,0.0,0.0,0.0,0.0,601,420295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,575.0,91.0
2026-07-25T00:49:55+00:00,223.0,20.5,0.0,0.0,0.0,0.0,601,420595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,395.0,372.0
2026-07-25T00:54:55+00:00,293.5,20.5,0.0,0.0,0.0,0.0,601,420895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,454.0,351.0
2026-07-25T00:59:55+00:00,278.0,19.8,0.0,0.0,0.0,0.0,601,421195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,137.0,400.0
2026-07-25T01:04:55+00:00,324.0,19.8,0.0,0.0,0.0,0.0,601,421495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,275.0,168.0
2026-07-25T01:09:54+00:00,272.5,19.8,0.0,0.0,0.0,0.0,601,421794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T01:14:55+00:00,310.0,19.2,0.0,0.0,0.0,0.0,601,422095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,312.0,217.0
2026-07-25T01:19:54+00:00,237.0,19.4,0.0,0.0,0.0,0.0,601,422394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,280.0,
2026-07-25T01:24:55+00:00,328.5,19.4,0.0,0.0,0.0,0.0,601,422695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,298.0,228.0
2026-07-25T01:29:54+00:00,404.0,18.9,0.0,0.0,0.0,0.0,601,422994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,157.0,
2026-07-25T01:34:55+00:00,323.0,18.9,0.0,0.0,0.0,0.0,601,423295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,304.0,416.0
2026-07-25T01:39:54+00:00,349.0,18.9,0.0,0.0,0.0,0.0,601,423594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,290.0,265.0
2026-07-25T01:44:55+00:00,290.5,18.5,0.0,0.0,0.0,0.0,601,423895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,389.0,-483.0
2026-07-25T01:49:55+00:00,200.5,18.5,0.0,0.0,0.0,0.0,601,424195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,349.0,446.0
2026-07-25T01:54:54+00:00,114.0,18.5,0.0,0.0,0.0,0.0,601,424494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T01:59:55+00:00,257.5,18.2,0.0,0.0,0.0,0.0,601,424795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,471.0,439.0
2026-07-25T02:04:55+00:00,194.0,18.2,0.0,0.0,0.0,0.0,601,425095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,372.0,389.0
2026-07-25T02:09:54+00:00,236.0,18.2,0.0,0.0,0.0,0.0,601,425394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,435.0
2026-07-25T02:14:54+00:00,244.0,17.9,0.0,0.0,0.0,0.0,601,425694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T02:19:55+00:00,297.0,17.9,0.0,0.0,0.0,0.0,601,425995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,108.0,388.0
2026-07-25T02:24:55+00:00,335.5,17.9,0.0,0.0,0.0,0.0,601,426295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,244.0,58.0
2026-07-25T02:29:54+00:00,398.0,17.2,0.0,0.0,0.0,0.0,601,426594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T02:34:54+00:00,381.5,17.2,0.0,0.0,0.0,0.0,601,426894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T02:39:54+00:00,173.0,17.2,0.0,0.0,0.0,0.0,601,427194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,2.0,-6.0
2026-07-25T02:44:54+00:00,117.0,17.0,0.0,0.0,0.0,0.0,601,427494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,53.0,102.0
2026-07-25T02:49:54+00:00,274.0,17.0,0.0,0.0,0.0,0.0,601,427794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,354.0,
2026-07-25T02:54:54+00:00,253.0,17.0,0.0,0.0,0.0,0.0,601,428094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,97.0,
2026-07-25T02:59:54+00:00,227.5,16.8,0.0,0.0,0.0,0.0,601,428394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,347.0,398.0
2026-07-25T03:04:55+00:00,319.0,16.8,0.0,0.0,0.0,0.0,601,428695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,558.0,466.0
2026-07-25T03:09:54+00:00,327.0,16.8,0.0,0.0,0.0,0.0,601,428994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,218.0,-166.0
2026-07-25T03:14:54+00:00,340.0,16.6,0.0,0.0,0.0,0.0,601,429294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,76.0
2026-07-25T03:19:54+00:00,399.0,16.6,0.0,0.0,0.0,0.0,601,429594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,109.0,18.0
2026-07-25T03:24:55+00:00,396.5,16.6,0.0,0.0,0.0,0.0,601,429895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,226.0,10.0
2026-07-25T03:29:54+00:00,393.0,16.1,0.0,0.0,0.0,0.0,601,430194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,246.0,46.0
2026-07-25T03:34:54+00:00,445.0,16.1,0.0,0.0,0.0,0.0,601,430494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,,
2026-07-25T03:39:54+00:00,439.5,16.1,0.0,0.0,0.0,0.0,601,430794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,264.0,160.0
2026-07-25T03:44:54+00:00,362.0,15.8,0.0,0.0,0.0,0.0,601,431094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,126.0,35.0
2026-07-25T03:49:54+00:00,279.5,15.8,0.0,0.0,0.0,0.0,601,431394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,349.0,246.0
2026-07-25T03:54:54+00:00,235.0,15.8,0.0,0.0,0.0,0.0,601,431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,222.0,
2026-07-25T03:59:54+00:00,238.5,15.6,0.0,0.0,0.0,0.0,601,431994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,4,0,0,226.0,459.0
2026-07-25T04:04:54+00:00,226.5,15.6,0.0,0.0,0.0,0.0,601,432294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,-393.0,382.0
2026-07-25T04:09:54+00:00,225.0,15.6,0.0,0.0,0.0,0.0,601,432594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,290.0,226.0
2026-07-25T04:14:54+00:00,166.0,15.5,0.0,0.0,0.0,0.0,601,432894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,254.0,222.0
2026-07-25T04:19:54+00:00,147.0,15.5,0.0,0.0,0.0,0.0,601,433194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,35.0,226.0
2026-07-25T04:24:54+00:00,188.0,15.5,0.0,0.0,0.0,0.0,601,433494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,166.0,-181.0
2026-07-25T04:29:55+00:00,226.0,15.4,0.0,0.0,0.0,0.0,601,433795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,155.0,193.0
2026-07-25T04:34:54+00:00,240.0,15.3,0.0,0.0,0.0,0.0,601,434094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,188.0,37.0
2026-07-25T04:39:54+00:00,271.5,15.3,0.0,0.0,0.0,0.0,601,434394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,,153.0
2026-07-25T04:44:54+00:00,253.0,15.2,0.0,0.0,0.0,0.0,601,434694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,-474.0,431.0
2026-07-25T04:49:54+00:00,228.0,15.2,0.0,0.0,0.0,0.0,601,434994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,452.0,155.0
2026-07-25T04:54:54+00:00,299.0,15.2,0.0,0.0,0.0,0.0,601,435294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,133.0,296.0
2026-07-25T04:59:54+00:00,282.5,15.0,0.0,0.0,0.0,0.0,601,435594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,172.0,
2026-07-25T05:04:54+00:00,308.0,15.0,0.0,0.0,0.0,0.0,601,435894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,237.0,-474.0
2026-07-25T05:09:54+00:00,324.0,15.0,0.0,0.0,0.0,0.0,601,436194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,345.0,397.0
2026-07-25T05:14:54+00:00,359.0,14.8,0.0,0.0,0.0,0.0,601,436494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,286.0,133.0
2026-07-25T05:19:54+00:00,366.0,14.8,0.0,0.0,0.0,0.0,601,436794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,273.0,172.0
2026-07-25T05:24:54+00:00,375.0,14.8,0.0,0.0,0.0,0.0,601,437094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,359.0,237.0
2026-07-25T05:29:54+00:00,496.0,14.6,0.0,0.0,0.0,0.0,601,437394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,5,1,0,366.0,220.0
2026-07-25T08:59:54+00:00,-324.0,14.2,0.0,0.0,0.0,0.0,601,449994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T09:04:54+00:00,4.0,14.2,0.0,0.0,0.0,0.0,601,450294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,
2026-07-25T09:09:54+00:00,-2.0,14.2,0.0,0.0,0.0,0.0,601,450594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-324.0,
2026-07-25T09:14:54+00:00,-19.0,14.1,0.0,0.0,0.0,0.0,601,450894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,4.0,
2026-07-25T09:19:54+00:00,-18.0,14.1,0.0,0.0,0.0,0.0,601,451194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-2.0,
2026-07-25T09:24:54+00:00,-21.0,14.1,0.0,0.0,0.0,0.0,601,451494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-19.0,
2026-07-25T09:29:54+00:00,-62.0,13.8,0.0,0.0,0.0,0.0,601,451794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-18.0,-324.0
2026-07-25T09:34:54+00:00,-14.0,13.8,0.0,0.0,0.0,0.0,601,452094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-14.0,4.0
2026-07-25T09:39:54+00:00,-14.0,13.8,0.0,0.0,0.0,0.0,601,452394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,41.0,-2.0
2026-07-25T09:44:54+00:00,4.5,13.8,0.0,0.0,0.0,0.0,601,452694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,25.0,-19.0
2026-07-25T09:49:54+00:00,-3.5,13.8,0.0,0.0,0.0,0.0,601,452994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-13.0,-18.0
2026-07-25T09:54:54+00:00,-9.0,13.8,0.0,0.0,0.0,0.0,601,453294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,97.0,-14.0
2026-07-25T09:59:54+00:00,-51.5,13.8,0.0,0.0,0.0,0.0,601,453594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,9.0,-62.0
2026-07-25T10:04:54+00:00,74.0,13.8,0.0,0.0,0.0,0.0,601,453894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,128.0,25.0
2026-07-25T10:09:54+00:00,151.5,13.8,0.0,0.0,0.0,0.0,601,454194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,144.0,69.0
2026-07-25T10:14:54+00:00,115.5,13.7,0.0,0.0,0.0,0.0,601,454494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-14.0,44.0
2026-07-25T10:19:54+00:00,173.0,13.7,0.0,0.0,0.0,0.0,601,454794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,216.0,101.0
2026-07-25T10:24:54+00:00,200.0,13.7,0.0,0.0,0.0,0.0,601,455094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,228.0,128.0
2026-07-25T10:29:54+00:00,162.0,13.9,0.0,0.0,0.0,0.0,601,455394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,173.0,-84.0
2026-07-25T10:34:54+00:00,101.5,14.4,0.0,0.0,0.0,0.0,601,455694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,240.0,222.0
2026-07-25T10:39:54+00:00,42.5,14.4,0.0,0.0,0.0,0.0,601,455994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,45.0,71.0
2026-07-25T10:44:54+00:00,-0.5,14.8,0.0,0.0,0.0,0.0,601,456294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,296.0,228.0
2026-07-25T10:49:55+00:00,38.0,14.8,0.0,0.0,0.0,0.0,601,456595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,8.0,-82.0
2026-07-25T10:54:54+00:00,6.0,14.8,0.0,0.0,0.0,0.0,601,456894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,11.0,107.0
2026-07-25T10:59:54+00:00,8.0,15.3,0.0,0.0,0.0,0.0,601,457194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,308.0
2026-07-25T11:04:54+00:00,-5.0,15.3,0.0,0.0,0.0,0.0,601,457494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-2.0,61.0
2026-07-25T11:09:54+00:00,7.0,15.3,0.0,0.0,0.0,0.0,601,457794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-121.0,1.0
2026-07-25T11:14:54+00:00,42.0,15.9,0.0,0.0,0.0,0.0,601,458094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,98.0,-30.0
2026-07-25T11:19:54+00:00,40.0,15.9,0.0,0.0,0.0,0.0,601,458394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-107.0,
2026-07-25T11:24:55+00:00,61.0,15.9,0.0,0.0,0.0,0.0,601,458695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,188.0,54.0
2026-07-25T11:29:54+00:00,25.0,16.9,0.0,0.0,0.0,0.0,601,458994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,149.0,12.0
2026-07-25T11:34:54+00:00,-38.5,16.9,0.0,0.0,0.0,0.0,601,459294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,98.0
2026-07-25T11:39:54+00:00,-68.0,16.9,0.0,0.0,0.0,0.0,601,459594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,8.0,7.0
2026-07-25T11:44:54+00:00,16.5,17.4,0.0,0.0,0.0,0.0,601,459894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-71.0,113.0
2026-07-25T11:49:54+00:00,-16.0,17.4,0.0,0.0,0.0,0.0,601,460194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,59.0,40.0
2026-07-25T11:54:54+00:00,-26.0,17.4,0.0,0.0,0.0,0.0,601,460494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-80.0,
2026-07-25T11:59:54+00:00,-43.0,17.9,0.0,0.0,0.0,0.0,601,460794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-58.0,25.0
2026-07-25T12:04:54+00:00,-90.0,17.9,0.0,0.0,0.0,0.0,601,461094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,35.0,11.0
2026-07-25T12:09:54+00:00,-11.0,17.9,0.0,0.0,0.0,0.0,601,461394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-31.0,59.0
2026-07-25T12:14:54+00:00,5.5,18.5,0.0,0.0,0.0,0.0,601,461694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-117.0,-8.0
2026-07-25T12:19:55+00:00,-45.0,18.5,0.0,0.0,0.0,0.0,601,461995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-59.0,-16.0
2026-07-25T12:24:54+00:00,10.0,18.5,0.0,0.0,0.0,0.0,601,462294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,86.0,-40.0
2026-07-25T12:29:55+00:00,88.0,19.2,0.0,0.0,0.0,0.0,601,462595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,-52.0,-17.0
2026-07-25T12:34:54+00:00,50.0,19.2,0.0,0.0,0.0,0.0,601,462894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,124.0,-117.0
2026-07-25T12:39:54+00:00,129.0,19.2,0.0,0.0,0.0,0.0,601,463194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.2,5,1,0,,142.0
